id,value
id_0,25.479121087549252
id_1,61.55491675315786
id_2,19.089758347026912
id_3,28.211045978634747
id_4,8.540835892832114
id_5,36.1249108657847
id_6,38.500649876504575
id_7,15.465014432122219
id_8,47.90694524509372
id_9,32.37917036917213
id_10,38.2085613121002
id_11,58.4470595493869
id_12,35.630588941945156
id_13,42.17036913608054
id_14,24.754484596150792
id_15,11.092463816620697
id_16,52.419756118616846
id_17,21.85544568824481
id_18,18.805984960013827
id_19,19.207935349360902
id_20,13.82896175821293
id_21,28.626017861324524
id_22,36.0154222461004
id_23,7.760000112089419
id_24,57.395736728911814
id_25,44.08543531978352
id_26,27.408208440474674
id_27,7.447291048311215
id_28,28.408288887365977
id_29,35.210255510565936
id_30,17.674207895323608
id_31,10.495648399546884
id_32,15.487804403312893
id_33,5.447170378317277
id_34,17.204126950977535
id_35,38.39914723472908
id_36,17.539412610162973
id_37,26.956674560883464
id_38,5.23125083100289
id_39,59.867020877050976
id_40,47.60676698622144
id_41,14.879069224311253
id_42,48.76610993519497
id_43,17.093485218699882
id_44,43.74683959248587
id_45,50.72636863361949
id_46,60.90926201801656
id_47,39.449287081393834
id_48,51.11729928185602
id_49,41.26887333757747
id_50,29.203386517800894
id_51,24.29009733995531
id_52,38.9653181035106
id_53,23.976291403368215
id_54,37.358015461282534
id_55,39.33536951430895
id_56,23.682325101393047
id_57,20.82526006431985
id_58,36.87085609273307
id_59,29.974685455504584
id_60,14.680623568377431
id_61,21.30200557220677
id_62,30.76275185172603
id_63,54.80314348313746
id_64,48.8201854687926
id_65,25.308871616806506
id_66,40.95941020164156
id_67,53.86235242334713
id_68,26.707497134924463
id_69,38.05589163419146
id_70,64.17954851917268
id_71,52.7392571821032
id_72,42.607186275769884
id_73,10.10472862556621
id_74,11.301336848683679
id_75,35.338446383097555
id_76,60.48380967005476
id_77,1.5847072930187156
id_78,43.1274739994206
id_79,40.381301087195254
id_80,6.977067459361401
id_81,21.877636037064953
id_82,5.789499766239703
id_83,32.526748107076486
id_84,9.735936268848421
id_85,4.138604742762335
id_86,14.615486861533025
id_87,10.48155070284391
id_88,12.600995362988415
id_89,27.981472565810524
id_90,29.819494172222168
id_91,9.785677296247083
id_92,13.202886100857185
id_93,5.6295025425976855
id_94,35.97576282588652
id_95,14.963807413425963
id_96,14.147608836090876
id_97,7.616618645482
id_98,9.508373435380767
id_99,2.6310650294335574
id_100,11.567848516638726
id_101,17.55316160316669
id_102,10.108119468853307
id_103,4.23849129979074
id_104,12.48819496729906
id_105,36.48800206167321
id_106,27.211945937799843
id_107,6.190431436781047
id_108,15.251052529379264
id_109,14.992487825702089
id_110,13.562189256153273
id_111,16.65462555397048
id_112,11.993361885694343
id_113,27.76087640490102
id_114,20.799786209548337
id_115,14.403909994444561
id_116,6.539572714403872
id_117,44.73768432651912
id_118,28.13834160597175
id_119,-0.08931502545789208
id_120,0.3226355744902671
id_121,9.53832592956417
id_122,14.499732950470385
id_123,14.237746445899703
id_124,5.506918540422717
id_125,25.59764414370974
id_126,19.64216061766872
id_127,12.338710474116787
id_128,19.104949061754784
id_129,17.31650410484416
id_130,2.473516435581328
id_131,35.53187659314353
id_132,12.312180651971337
id_133,24.25341651166243
id_134,22.46272761641093
id_135,19.632377985936266
id_136,8.710086427504045
id_137,18.094970501208785
id_138,78.66195003527197
id_139,63.2615563634119
id_140,26.239126560285147
id_141,15.945803864274374
id_142,23.846364224339638
id_143,7.060632734477497
id_144,8.705910922572937
id_145,9.003111401951383
id_146,19.759911616653753
id_147,5.929856482750405
id_148,12.880975388262149
id_149,15.708584344220746
id_150,51.0525659606551
id_151,21.135682466160475
id_152,23.571564960651557
id_153,14.82900262947893
id_154,13.030872674249002
id_155,26.714061237407314
id_156,21.415207082520524
id_157,33.450731337359194
id_158,2.5879230966039724
id_159,19.517253040636195
id_160,44.46512299707155
id_161,17.729298485841916
id_162,57.09797018355529
id_163,18.251884014444727
id_164,35.913238228911574
id_165,23.253772888334158
id_166,20.993616930989223
id_167,-0.37735481997496984
id_168,65.96008064616684
id_169,16.82800904794719
id_170,16.164230613536386
id_171,68.23103219613546
id_172,20.287352937545556
id_173,0.8262050551344318
id_174,21.398240351550676
id_175,1.234682054676369
id_176,4.489488680718947
id_177,17.642449695894452
id_178,19.067583240948295
id_179,20.04456730493282
id_180,42.64544660979402
id_181,25.99798173928047
id_182,26.9488013983615
id_183,10.895633928836888
id_184,7.2730641602215185
id_185,40.725346128980874
id_186,36.03413502764569
id_187,32.774687302633325
id_188,15.689316299016372
id_189,20.62114478920106
id_190,13.791280111012346
id_191,13.680594718192669
id_192,32.40775734330499
id_193,77.63033037421069
id_194,27.484506604223547
id_195,10.262434536552664
id_196,61.49973555978567
id_197,13.207480267071938
id_198,18.224512255989612
id_199,22.6673409436954
id_200,127.78738651356663
id_201,25.22944636328542
id_202,58.50166370151458
id_203,3.8331908917259936
id_204,63.04780633331846
id_205,35.726097827781835
id_206,16.026429100187745
id_207,12.11462056311787
id_208,64.85782091437909
id_209,12.890571084816333
id_210,26.958678345916667
id_211,72.00316805729919
id_212,19.21182902184952
id_213,117.93885571627256
id_214,39.87411216948913
id_215,84.25578685281158
id_216,95.06560343085611
id_217,71.15364400770369
id_218,28.146730991872516
id_219,16.172939048310184
id_220,30.895808586507737
id_221,55.455382704927786
id_222,27.93001971550441
id_223,38.994544190060004
id_224,42.866595752368035
id_225,7.117714821866919
id_226,1.576368101405463
id_227,69.68526353012669
id_228,28.154048399716423
id_229,-0.04985425786126311
id_230,39.56826835388638
id_231,14.236096619860442
id_232,20.616357049318758
id_233,7.174050272749661
id_234,9.689165270321128
